wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H22-4975;S14;MSK7 - 2023-09-06 12.59.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 17:03:21,0.001969796454366382,0.0006565988181221273,0.007222586999343401,0.0013131976362442547,0.1103086014445174,0.005252790544977019,0.017071569271175313,0.019041365725541694,0.0912672357189757,0.04727511490479317,0.11359159553512803,0.1582403151674327,0.10177281680892974,0.10177281680892974,0.066973079448457,0.04727511490479317,0.10899540380827315
H23-10012;S10;MSKC - 2024-08-27 15.45.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 17:10:57,0.0,0.0018429782528566164,0.007371913011426466,0.00036859565057132326,0.022115739034279394,0.017692591227423518,0.06597862145226686,0.09251750829340213,0.050497604128271284,0.00036859565057132326,0.006266126059712496,0.02359012163656469,0.18577220788794693,0.1599705123479543,0.23000368595650572,0.10762992996682638,0.028013269443420568
H16-4898;S10;MSKJ - 2023-08-22 09.43.11.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 15:48:14,0.0,0.0009037505648441031,0.0036150022593764122,0.0013556258472661546,0.042476276547672845,0.004518752824220515,0.03886127428829644,0.05377315860822413,0.14324446452779033,0.004970628106642567,0.13556258472661545,0.043831902394939,0.27338454586534117,0.1025756891098057,0.08269317668323543,0.012652507907817443,0.05558065973791234
H23-8651;S14;MSK3 - 2023-12-11 21.42.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 06:02:48,0.001187178472497032,0.0007914523149980213,0.007914523149980214,0.007518796992481203,0.06450336367233875,0.02255639097744361,0.0557973882073605,0.10447170557973882,0.09853581321725366,0.008705975464978236,0.11278195488721805,0.04986149584487534,0.20142461416699642,0.14958448753462605,0.06608626830233479,0.01147605856747131,0.036802532647407994
H23-10031;S13;MSK7 - 2024-09-01 07.24.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 13:33:50,0.000922509225092251,0.0004612546125461255,0.0004612546125461255,0.0004612546125461255,0.042435424354243544,0.007380073800738008,0.002767527675276753,0.011070110701107012,0.2320110701107011,0.0032287822878228783,0.360239852398524,0.06319188191881919,0.047509225092250924,0.014760147601476016,0.007841328413284134,0.0032287822878228783,0.20202952029520296
H21-7184;S10;MSK7 - 2023-09-21 09.02.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 01:38:17,0.0007645259938837921,0.002675840978593272,0.006498470948012233,0.008027522935779817,0.0389908256880734,0.017201834862385322,0.08371559633027523,0.1639908256880734,0.3195718654434251,0.0034403669724770644,0.24770642201834864,0.024464831804281346,0.012614678899082568,0.012996941896024466,0.011850152905198776,0.00191131498470948,0.04357798165137614
H20-1339;S10;MSKB - 2023-08-24 08.22.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 20:26:46,0.003023758099352052,0.0021598272138228943,0.012958963282937365,0.004319654427645789,0.01511879049676026,0.012958963282937365,0.08120950323974081,0.09676025917926566,0.09287257019438445,0.003023758099352052,0.003023758099352052,0.012958963282937365,0.20302375809935205,0.1468682505399568,0.25183585313174944,0.04017278617710583,0.017710583153347732
H20-3619;S10;MSKE - 2024-05-13 10.26.58.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 12:55:33,0.018867924528301886,0.0,0.007547169811320754,0.0,0.007547169811320754,0.022641509433962263,0.1283018867924528,0.2113207547169811,0.20377358490566036,0.022641509433962263,0.02641509433962264,0.011320754716981131,0.16981132075471697,0.04150943396226415,0.06792452830188679,0.030188679245283016,0.030188679245283016
H22-6364;S12;MSKZ - 2023-06-06 20.25.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 05:41:27,0.001344688480502017,0.0017929179740026895,0.01703272075302555,0.010757507844016136,0.012998655311519497,0.005826983415508741,0.038995965934558494,0.07888839085611833,0.07037203047960557,0.09457642312864187,0.012550425818018825,0.024204392649036306,0.24338861497086509,0.14522635589421784,0.14388166741371583,0.0502017032720753,0.047960555804571946
H18-1849;S14;MSK9 - 2023-06-01 00.57.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 23:51:33,0.0024509803921568627,0.0,0.0,0.0012254901960784314,0.041666666666666664,0.028186274509803922,0.07720588235294118,0.1446078431372549,0.34191176470588236,0.014705882352941176,0.07475490196078431,0.04044117647058823,0.08333333333333333,0.04534313725490196,0.03308823529411765,0.0012254901960784314,0.06985294117647059
H20-7800;S11;MSKL - 2023-06-15 21.37.29.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 20:02:50,0.0,0.0,0.01727861771058315,0.019438444924406047,0.02591792656587473,0.004319654427645788,0.028077753779697623,0.1079913606911447,0.10151187904967603,0.002159827213822894,0.023758099352051837,0.045356371490280774,0.21166306695464362,0.17062634989200862,0.17062634989200862,0.03239740820734341,0.038876889848812095
H22-1793;S10;MSK8 - 2023-10-02 18.18.29.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 23:46:28,0.0009407337723424271,0.0009407337723424271,0.005644402634054562,0.004703668861712136,0.01599247412982126,0.01317027281279398,0.0799623706491063,0.16839134524929444,0.07337723424270931,0.002822201317027281,0.007525870178739417,0.012229539040451551,0.19943555973659455,0.1599247412982126,0.19473189087488244,0.030103480714957668,0.030103480714957668
H22-2109;S10;MSK0 - 2023-05-31 20.10.35.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 21:05:29,0.007560684440907283,0.0003979307600477517,0.008754476721050538,0.002785515320334262,0.014325507361719062,0.008754476721050538,0.04735376044568245,0.20334261838440112,0.11977715877437327,0.0035813768404297655,0.004377238360525269,0.024273776362912853,0.17588539594110625,0.16991643454038996,0.16832471150019898,0.026661360923199366,0.013927576601671309
H19-6501;S9;MSKD - 2023-05-24 23.23.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 18:45:32,0.0018058690744920992,0.0,0.009029345372460496,0.008126410835214447,0.02076749435665914,0.01128668171557562,0.06726862302483069,0.16930022573363432,0.13318284424379231,0.008126410835214447,0.010835214446952596,0.02347629796839729,0.1905191873589165,0.1182844243792325,0.1747178329571106,0.015801354401805866,0.037471783295711054
H19-3767;S10;MSKG - 2023-09-05 16.22.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 17:10:41,0.0,0.0,0.006269592476489028,0.009404388714733543,0.31661442006269597,0.009404388714733543,0.003134796238244514,0.003134796238244514,0.09717868338557994,0.003134796238244514,0.29153605015673983,0.05642633228840126,0.03761755485893417,0.0658307210031348,0.0438871473354232,0.01567398119122257,0.04075235109717869
H19-5352;S1;MSKZ - 2023-12-12 01.47.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 18:08:13,0.001697792869269949,0.0,0.0,0.0025466893039049238,0.14516129032258066,0.06621392190152801,0.1502546689303905,0.09507640067911716,0.06451612903225808,0.011884550084889645,0.13837011884550085,0.15110356536502548,0.056876061120543296,0.028862478777589136,0.027164685908319185,0.005942275042444822,0.05432937181663837
H19-7342;S10;MSK0 - 2023-09-05 12.26.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 19:21:10,0.001597444089456869,0.001597444089456869,0.001597444089456869,0.004792332268370607,0.1645367412140575,0.003194888178913738,0.003194888178913738,0.004792332268370607,0.1645367412140575,0.03514376996805112,0.38658146964856227,0.051118210862619806,0.004792332268370607,0.004792332268370607,0.006389776357827476,0.001597444089456869,0.1597444089456869
H21-9786;S10;MSKG - 2023-08-31 20.17.03.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 17:33:38,0.0,0.0,0.004662004662004662,0.004662004662004662,0.10955710955710955,0.011655011655011654,0.0,0.0,0.21445221445221446,0.002331002331002331,0.19114219114219114,0.08391608391608392,0.10256410256410257,0.08857808857808858,0.06060606060606061,0.027972027972027972,0.09790209790209789
H22-5240;S12;MSK1 - 2023-03-23 13.45.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-06 12:43:14,0.0,0.0,0.007733952049497294,0.014694508894044857,0.008507347254447023,0.010054137664346482,0.059551430781129164,0.09280742459396753,0.2869296210363496,0.0131477184841454,0.02165506573859242,0.007733952049497294,0.1763341067285383,0.12064965197215778,0.13534416086620263,0.009280742459396753,0.03557617942768755
H18-5844;S14;MSK8 - 2023-06-28 18.02.16.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 05:08:40,0.00044843049327354266,0.0,0.012107623318385653,0.013901345291479824,0.04394618834080718,0.016591928251121078,0.13901345291479822,0.18475336322869956,0.1134529147982063,0.016143497757847534,0.011210762331838566,0.019730941704035877,0.1430493273542601,0.11210762331838565,0.11973094170403588,0.023318385650224215,0.0304932735426009
H23-124;S15;MSKR - 2023-10-02 17.01.43.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 21:46:03,0.0014204545454545455,0.0007102272727272727,0.01065340909090909,0.012073863636363636,0.013494318181818184,0.005681818181818182,0.014204545454545454,0.029829545454545456,0.07457386363636365,0.006392045454545455,0.01065340909090909,0.037642045454545456,0.36079545454545453,0.20667613636363638,0.11150568181818182,0.0625,0.04119318181818182
H22-7168;S11;MSK1 - 2023-09-28 07.12.44.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 17:07:25,0.004477611940298508,0.002238805970149254,0.0052238805970149255,0.014179104477611941,0.041044776119402986,0.011940298507462687,0.07761194029850747,0.13432835820895522,0.10522388059701493,0.0029850746268656717,0.020149253731343283,0.03507462686567164,0.1619402985074627,0.10223880597014925,0.14029850746268657,0.06343283582089553,0.07761194029850747
H19-4134;S10;MSK6 - 2023-09-05 14.18.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 18:44:37,0.0008908685968819599,0.00044543429844097997,0.0017817371937639199,0.00044543429844097997,0.05033407572383074,0.02405345211581292,0.08730512249443208,0.09888641425389756,0.2,0.0062360801781737195,0.09888641425389756,0.03875278396436526,0.12427616926503342,0.08106904231625836,0.09086859688195992,0.027171492204899783,0.06859688195991093
H20-7511;S10;MSK0 - 2023-12-20 13.54.32.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 11:33:39,0.0011223344556677889,0.0022446689113355778,0.005611672278338945,0.005611672278338945,0.0101010101010101,0.0044893378226711555,0.04938271604938272,0.09539842873176206,0.2345679012345679,0.031425364758698095,0.014590347923681258,0.015712682379349047,0.13019079685746351,0.12570145903479238,0.1537598204264871,0.06285072951739619,0.05723905723905724
H22-10119;S15;MSK5 - 2023-06-13 08.50.21.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 10:39:43,0.0,0.0,0.021367521367521364,0.004273504273504274,0.021367521367521364,0.038461538461538464,0.1623931623931624,0.2094017094017094,0.10256410256410256,0.0,0.0,0.004273504273504274,0.13247863247863248,0.15384615384615385,0.10683760683760685,0.01282051282051282,0.029914529914529916
H20-8242;S10;MSKB - 2023-06-15 20.05.23.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 21:15:11,0.0,0.0,0.0,0.0,0.012345679012345678,0.00823045267489712,0.03703703703703704,0.06584362139917696,0.565843621399177,0.00823045267489712,0.08847736625514405,0.00411522633744856,0.04732510288065844,0.00411522633744856,0.0102880658436214,0.0,0.14814814814814817
H19-3487;S10;MSKF - 2023-12-20 07.49.56.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 02:22:00,0.0018912529550827427,0.0,0.009456264775413713,0.0037825059101654853,0.015602836879432624,0.007565011820330971,0.03404255319148936,0.11347517730496454,0.11914893617021277,0.012765957446808512,0.013238770685579198,0.036406619385342794,0.19290780141843972,0.09929078014184399,0.18676122931442082,0.07990543735224587,0.07375886524822695
H16-4898;S10;MSKJ - 2023-08-22 09.49.03.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 23:13:44,0.0,0.0,0.0,0.0,0.035019455252918295,0.003891050583657588,0.022049286640726334,0.050583657587548646,0.09079118028534372,0.015564202334630352,0.2697795071335927,0.0324254215304799,0.31517509727626464,0.066147859922179,0.055771725032425425,0.00648508430609598,0.03631647211413749
H23-2769;S9;MSKA - 2024-03-06 00.59.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-28 14:11:15,0.0035211267605633804,0.010563380281690142,0.05985915492957746,0.035211267605633804,0.04929577464788732,0.05985915492957746,0.15492957746478875,0.05985915492957746,0.0880281690140845,0.010563380281690142,0.08450704225352114,0.05985915492957746,0.11619718309859156,0.045774647887323945,0.017605633802816902,0.0,0.1443661971830986
H21-8692;S10;MSKB - 2024-01-02 22.59.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 07:08:35,0.00156128024980484,0.00078064012490242,0.00546448087431694,0.00078064012490242,0.0936768149882904,0.009367681498829042,0.02185792349726776,0.01639344262295082,0.1881342701014832,0.0039032006245121004,0.42154566744730687,0.037470725995316166,0.02810304449648712,0.02966432474629196,0.0429352068696331,0.01014832162373146,0.08821233411397346
H21-6237;S10;MSK5 - 2023-05-24 04.22.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 18:20:50,0.0,0.001658374792703151,0.004975124378109453,0.00538971807628524,0.059286898839137646,0.01285240464344942,0.030265339966832505,0.02777777777777778,0.20729684908789386,0.008706467661691543,0.08747927031509121,0.028192371475953566,0.13930348258706468,0.18739635157545606,0.07628524046434496,0.007048092868988391,0.11608623548922058
H23-8867;S10;MSKH - 2023-12-11 12.08.23.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 02:35:38,0.0016570008285004144,0.0,0.0,0.0,0.029826014913007456,0.04515327257663629,0.14250207125103562,0.15202982601491302,0.14788732394366197,0.022369511184755594,0.04929577464788732,0.037696768848384424,0.11184755592377797,0.0575807787903894,0.0820215410107705,0.019055509527754765,0.10107705053852527
H18-3313;S10;MSK3 - 2024-05-28 23.19.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 22:25:46,0.002136752136752137,0.0,0.005555555555555556,0.0017094017094017094,0.11452991452991454,0.007264957264957265,0.020085470085470087,0.047435897435897434,0.2555555555555556,0.018803418803418806,0.3683760683760684,0.05128205128205129,0.006410256410256411,0.002136752136752137,0.002564102564102564,0.001282051282051282,0.09487179487179487
H19-1298;S1;MSK4 - 2023-10-09 18.31.55.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 22:20:26,0.00044603033006244426,0.005352363960749331,0.02542372881355932,0.010704727921498663,0.006690454950936663,0.0026761819803746657,0.012488849241748439,0.1239964317573595,0.22925958965209633,0.002230151650312221,0.1293487957181088,0.012042818911685996,0.12132024977698483,0.21677074041034788,0.06333630686886708,0.02096342551293488,0.01694915254237288
H21-2772;S10;MSK5 - 2023-05-17 12.23.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 20:55:07,0.003862495171881035,0.003862495171881035,0.04132869833912708,0.03398995751255311,0.034376207029741215,0.004634994206257242,0.0320587099266126,0.0760911548860564,0.06566241792197759,0.0003862495171881035,0.004634994206257242,0.031286210892236384,0.1873310158362302,0.1853997682502897,0.20278099652375434,0.0749324063344921,0.01738122827346466
H22-9281;S12;MSK- - 2023-03-23 11.29.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 03:40:53,0.0034992223950233285,0.008942457231726283,0.007776049766718507,0.008164852255054433,0.022161741835147745,0.01827371695178849,0.07776049766718507,0.15163297045101087,0.17690513219284604,0.001166407465007776,0.004665629860031104,0.01244167962674961,0.0952566096423017,0.1547433903576983,0.2099533437013997,0.03810264385692068,0.008553654743390359
H19-6501;S9;MSKD - 2023-05-25 01.05.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 11:52:07,0.0008503401360544216,0.0004251700680272108,0.005952380952380952,0.00510204081632653,0.0352891156462585,0.012755102040816327,0.045068027210884355,0.17814625850340135,0.17602040816326528,0.008928571428571428,0.008503401360544217,0.03443877551020408,0.1879251700680272,0.12585034013605442,0.13222789115646258,0.014030612244897957,0.02848639455782313
H17-1461;S10;MSK4 - 2023-05-04 08.41.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 15:45:48,0.004253509145044662,0.0038281582305401958,0.034028073160357296,0.009783071033602722,0.1433432581880051,0.004253509145044662,0.017439387494683115,0.018290089323692048,0.17609527860484903,0.0012760527435133986,0.4317311782220332,0.06975754997873246,0.015312632922160783,0.004678860059549128,0.0008507018290089324,0.0004253509145044662,0.06465333900467886
H18-4382;S1;MSK- - 2023-06-28 15.32.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 08:08:45,0.0024679170779861796,0.0,0.004442250740375123,0.00839091806515301,0.059230009871668314,0.024185587364264564,0.10365251727541955,0.1579466929911155,0.23149062191510367,0.049358341559723594,0.02665350444225074,0.06712734452122408,0.08736426456071075,0.05725567620927937,0.08489634748272458,0.019249753208292204,0.016288252714708785
H24-513;S15;MSKU - 2024-05-13 13.40.59.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 21:08:50,0.0,0.001067995728017088,0.004627981488074048,0.00355998576005696,0.03132787468850125,0.022427910288358846,0.025275898896404414,0.3976504093983624,0.34887860448558206,0.001423994304022784,0.008187967248131008,0.004983980064079743,0.019579921680313278,0.046635813456746174,0.04699181203275187,0.02741189035243859,0.009967960128159486
H19-8109;S10;MSKL - 2023-05-24 17.51.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 05:39:15,0.0023215322112594312,0.0,0.0,0.0005803830528148578,0.07544979686593152,0.038885664538595474,0.08357515960533954,0.1004062681369704,0.18107951247823564,0.0029019152640742895,0.06558328496807893,0.009866511897852584,0.12768427161926874,0.1114335461404527,0.1404526987811956,0.031921067904817184,0.027858386535113175
H18-748;S10;MSKB - 2023-08-31 09.51.23.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 21:13:51,0.0,0.0,0.010830324909747294,0.02888086642599278,0.05776173285198556,0.03971119133574007,0.07220216606498195,0.1263537906137184,0.11552346570397112,0.007220216606498195,0.010830324909747294,0.06498194945848375,0.18411552346570395,0.11191335740072202,0.09747292418772563,0.01444043321299639,0.05776173285198556
